Allocation[8,4],0.0
Allocation[8,5],0.0
Allocation[8,6],0.0
Allocation[8,7],0.0
Allocation[8,8],0.0
Allocation[8,9],0.0
Allocation[8,10],0.0
Allocation[8,11],1.0
Allocation[8,12],0.0
Allocation[8,13],0.0
Allocation[8,14],0.0
Allocation[8,15],0.0
Allocation[9,1],1.0
Allocation[9,2],0.0
Allocation[9,3],0.0
Allocation[9,4],0.0
Allocation[9,5],0.0
Allocation[9,6],0.0
Allocation[9,7],0.0
Allocation[9,8],0.0
Allocation[9,9],0.0
Allocation[9,10],0.0
Allocation[9,11],0.0
Allocation[9,12],0.0
Allocation[9,13],0.0
Allocation[9,14],0.0
Allocation[9,15],0.0
Allocation[10,1],0.0
Allocation[10,2],0.0
Allocation[10,3],0.0
Allocation[10,4],0.0
Allocation[10,5],0.0
Allocation[10,6],0.0
Allocation[10,7],0.0
Allocation[10,8],1.0
Allocation[10,9],0.0
Allocation[10,10],0.0
Allocation[10,11],0.0
Allocation[10,12],0.0
Allocation[10,13],0.0
Allocation[10,14],0.0
Allocation[10,15],0.0
Allocation[11,1],0.0
Allocation[11,2],0.0
Allocation[11,3],0.0
Allocation[11,4],0.0
Allocation[11,5],0.0
Allocation[11,6],0.0
Allocation[11,7],0.0
Allocation[11,8],0.0
Allocation[11,9],0.0
Allocation[11,10],0.0
Allocation[11,11],0.0
Allocation[11,12],0.0
Allocation[11,13],0.0
Allocation[11,14],0.0
Allocation[11,15],1.0
Allocation[12,1],0.0
Allocation[12,2],0.0
Allocation[12,3],0.0
Allocation[12,4],0.0
Allocation[12,5],0.0
Allocation[12,6],0.0
Allocation[12,7],0.0
Allocation[12,8],1.0
Allocation[12,9],0.0
Allocation[12,10],0.0
Allocation[12,11],0.0
Allocation[12,12],0.0
Allocation[12,13],0.0
Allocation[12,14],0.0
Allocation[12,15],0.0
Allocation[13,1],0.0
Allocation[13,2],0.0
Allocation[13,3],0.0
Allocation[13,4],0.0
Allocation[13,5],0.0
Allocation[13,6],0.0
Allocation[13,7],0.0
Allocation[13,8],0.0
Allocation[13,9],0.0
Allocation[13,10],0.0
Allocation[13,11],0.0
Allocation[13,12],0.0
Allocation[13,13],0.0
Allocation[13,14],0.0
Allocation[13,15],0.0
Allocation[14,1],0.0
Allocation[14,2],0.0
Allocation[14,3],0.0
Allocation[14,4],0.0
Allocation[14,5],0.0
Allocation[14,6],0.0
Allocation[14,7],0.0
Allocation[14,8],0.0
Allocation[14,9],0.0
Allocation[14,10],0.0
Allocation[14,11],0.0
Allocation[14,12],0.0
Allocation[14,13],0.0
Allocation[14,14],0.0
Allocation[14,15],0.0
Allocation[15,1],0.0
Allocation[15,2],0.0
Allocation[15,3],0.0
Allocation[15,4],0.0
Allocation[15,5],0.0
Allocation[15,6],0.0
Allocation[15,7],0.0
Allocation[15,8],0.0
Allocation[15,9],0.0
Allocation[15,10],0.0
Allocation[15,11],0.0
Allocation[15,12],0.0
Allocation[15,13],0.0
Allocation[15,14],0.0
Allocation[15,15],0.0
Allocation[16,1],0.0
Allocation[16,2],0.0
Allocation[16,3],0.0
Allocation[16,4],0.0
Allocation[16,5],0.0
Allocation[16,6],0.0
Allocation[16,7],0.0
Allocation[16,8],0.0
Allocation[16,9],0.0
Allocation[16,10],0.0
Allocation[16,11],0.0
Allocation[16,12],0.0
Allocation[16,13],0.0
Allocation[16,14],0.0
Allocation[16,15],0.0
Allocation[17,1],1.0
Allocation[17,2],0.0
Allocation[17,3],0.0
Allocation[17,4],0.0
Allocation[17,5],0.0
Allocation[17,6],0.0
Allocation[17,7],0.0
Allocation[17,8],0.0
Allocation[17,9],0.0
Allocation[17,10],0.0
Allocation[17,11],0.0
Allocation[17,12],0.0
Allocation[17,13],0.0
Allocation[17,14],0.0
Allocation[17,15],0.0
Allocation[18,1],0.0
Allocation[18,2],0.0
Allocation[18,3],0.0
Allocation[18,4],1.0
Allocation[18,5],0.0
Allocation[18,6],0.0
Allocation[18,7],0.0
Allocation[18,8],0.0
Allocation[18,9],0.0
Allocation[18,10],0.0
Allocation[18,11],0.0
Allocation[18,12],0.0
Allocation[18,13],0.0
Allocation[18,14],0.0
Allocation[18,15],0.0
Allocation[19,1],0.0
Allocation[19,2],0.0
Allocation[19,3],0.0
Allocation[19,4],0.0
Allocation[19,5],0.0
Allocation[19,6],0.0
Allocation[19,7],0.0
Allocation[19,8],0.0
Allocation[19,9],0.0
Allocation[19,10],0.0
Allocation[19,11],1.0
Allocation[19,12],0.0
Allocation[19,13],0.0
Allocation[19,14],0.0
Allocation[19,15],0.0
Allocation[20,1],0.0
Allocation[20,2],0.0
Allocation[20,3],0.0
Allocation[20,4],0.0
Allocation[20,5],0.0
Allocation[20,6],0.0
Allocation[20,7],0.0
Allocation[20,8],0.0
Allocation[20,9],0.0
Allocation[20,10],0.0
Allocation[20,11],0.0
Allocation[20,12],0.0
Allocation[20,13],0.0
Allocation[20,14],0.0
Allocation[20,15],0.0
Allocation[21,1],1.0
Allocation[21,2],0.0
Allocation[21,3],0.0
Allocation[21,4],0.0
Allocation[21,5],0.0
Allocation[21,6],0.0
Allocation[21,7],0.0
Allocation[21,8],0.0
Allocation[21,9],0.0
Allocation[21,10],0.0
Allocation[21,11],0.0
Allocation[21,12],0.0
Allocation[21,13],0.0
Allocation[21,14],0.0
Allocation[21,15],0.0
Allocation[22,1],0.0
Allocation[22,2],0.0
Allocation[22,3],0.0
Allocation[22,4],0.0
Allocation[22,5],0.0
Allocation[22,6],0.0
Allocation[22,7],0.0
Allocation[22,8],0.0
Allocation[22,9],0.0
Allocation[22,10],0.0
Allocation[22,11],0.0
Allocation[22,12],0.0
Allocation[22,13],0.0
Allocation[22,14],0.0
Allocation[22,15],0.0
Allocation[23,1],0.0
Allocation[23,2],0.0
Allocation[23,3],0.0
Allocation[23,4],0.0
Allocation[23,5],0.0
Allocation[23,6],0.0
Allocation[23,7],0.0
Allocation[23,8],0.0
Allocation[23,9],0.0
Allocation[23,10],0.0
Allocation[23,11],0.0
Allocation[23,12],0.0
Allocation[23,13],0.0
Allocation[23,14],0.0
Allocation[23,15],0.0
Allocation[24,1],0.0
Allocation[24,2],0.0
Allocation[24,3],0.0
Allocation[24,4],0.0
Allocation[24,5],0.0
Allocation[24,6],0.0
Allocation[24,7],0.0
Allocation[24,8],0.0
Allocation[24,9],0.0
Allocation[24,10],0.0
Allocation[24,11],0.0
Allocation[24,12],0.0
Allocation[24,13],0.0
Allocation[24,14],0.0
Allocation[24,15],0.0
Allocation[25,1],0.0
Allocation[25,2],0.0
Allocation[25,3],0.0
Allocation[25,4],0.0
Allocation[25,5],0.0
Allocation[25,6],0.0
Allocation[25,7],0.0
Allocation[25,8],0.0
Allocation[25,9],0.0
Allocation[25,10],0.0
Allocation[25,11],0.0
Allocation[25,12],0.0
Allocation[25,13],0.0
Allocation[25,14],0.0
Allocation[25,15],0.0
Allocation[26,1],1.0
Allocation[26,2],0.0
Allocation[26,3],0.0
Allocation[26,4],0.0
Allocation[26,5],0.0
Allocation[26,6],0.0
Allocation[26,7],0.0
Allocation[26,8],0.0
Allocation[26,9],0.0
Allocation[26,10],0.0
Allocation[26,11],0.0
Allocation[26,12],0.0
Allocation[26,13],0.0
Allocation[26,14],0.0
Allocation[26,15],0.0
Allocation[27,1],0.0
Allocation[27,2],0.0
Allocation[27,3],0.0
Allocation[27,4],0.0
Allocation[27,5],0.0
Allocation[27,6],0.0
Allocation[27,7],0.0
Allocation[27,8],0.0
Allocation[27,9],0.0
Allocation[27,10],0.0
Allocation[27,11],0.0
Allocation[27,12],0.0
Allocation[27,13],0.0
Allocation[27,14],0.0
Allocation[27,15],1.0
Allocation[28,1],0.0
Allocation[28,2],0.0
Allocation[28,3],0.0
Allocation[28,4],0.0
Allocation[28,5],0.0
Allocation[28,6],0.0
Allocation[28,7],0.0
Allocation[28,8],0.0
Allocation[28,9],0.0
Allocation[28,10],0.0
Allocation[28,11],0.0
Allocation[28,12],0.0
Allocation[28,13],0.0
Allocation[28,14],0.0
Allocation[28,15],0.0
Allocation[29,1],0.0
Allocation[29,2],0.0
Allocation[29,3],0.0
Allocation[29,4],0.0
Allocation[29,5],0.0
Allocation[29,6],0.0
Allocation[29,7],0.0
Allocation[29,8],0.0
Allocation[29,9],0.0
Allocation[29,10],0.0
Allocation[29,11],0.0
Allocation[29,12],0.0
Allocation[29,13],0.0
Allocation[29,14],0.0
Allocation[29,15],0.0
Allocation[30,1],0.0
Allocation[30,2],0.0
Allocation[30,3],0.0
Allocation[30,4],0.0
Allocation[30,5],0.0
Allocation[30,6],0.0
Allocation[30,7],0.0
Allocation[30,8],0.0
Allocation[30,9],0.0
Allocation[30,10],0.0
Allocation[30,11],1.0
Allocation[30,12],0.0
Allocation[30,13],0.0
Allocation[30,14],0.0
Allocation[30,15],0.0
Allocation[31,1],0.0
Allocation[31,2],0.0
Allocation[31,3],0.0
Allocation[31,4],0.0
Allocation[31,5],0.0
Allocation[31,6],0.0
Allocation[31,7],0.0
Allocation[31,8],1.0
Allocation[31,9],0.0
Allocation[31,10],0.0
Allocation[31,11],0.0
Allocation[31,12],0.0
Allocation[31,13],0.0
Allocation[31,14],0.0
Allocation[31,15],0.0
Allocation[32,1],0.0
Allocation[32,2],0.0
Allocation[32,3],0.0
Allocation[32,4],0.0
Allocation[32,5],0.0
Allocation[32,6],0.0
Allocation[32,7],0.0
Allocation[32,8],0.0
Allocation[32,9],0.0
Allocation[32,10],0.0
Allocation[32,11],0.0
Allocation[32,12],0.0
Allocation[32,13],0.0
Allocation[32,14],0.0
Allocation[32,15],0.0
Allocation[33,1],0.0
Allocation[33,2],0.0
Allocation[33,3],0.0
Allocation[33,4],0.0
Allocation[33,5],0.0
Allocation[33,6],0.0
Allocation[33,7],0.0
Allocation[33,8],0.0
Allocation[33,9],0.0
Allocation[33,10],0.0
Allocation[33,11],0.0
Allocation[33,12],0.0
Allocation[33,13],0.0
Allocation[33,14],0.0
Allocation[33,15],0.0
Allocation[34,1],0.0
Allocation[34,2],0.0
Allocation[34,3],0.0
Allocation[34,4],0.0
Allocation[34,5],0.0
Allocation[34,6],0.0
Allocation[34,7],0.0
Allocation[34,8],0.0
Allocation[34,9],0.0
Allocation[34,10],0.0
Allocation[34,11],0.0
Allocation[34,12],0.0
Allocation[34,13],0.0
Allocation[34,14],0.0
Allocation[34,15],0.0
Allocation[35,1],0.0
Allocation[35,2],0.0
Allocation[35,3],0.0
Allocation[35,4],0.0
Allocation[35,5],0.0
Allocation[35,6],0.0
Allocation[35,7],0.0
Allocation[35,8],0.0
Allocation[35,9],0.0
Allocation[35,10],0.0
Allocation[35,11],0.0
Allocation[35,12],0.0
Allocation[35,13],0.0
Allocation[35,14],0.0
Allocation[35,15],0.0
Allocation[36,1],0.0
Allocation[36,2],0.0
Allocation[36,3],0.0
Allocation[36,4],0.0
Allocation[36,5],0.0
Allocation[36,6],0.0
Allocation[36,7],0.0
Allocation[36,8],0.0
Allocation[36,9],0.0
Allocation[36,10],0.0
Allocation[36,11],0.0
Allocation[36,12],0.0
Allocation[36,13],0.0
Allocation[36,14],0.0
Allocation[36,15],0.0
Allocation[37,1],0.0
Allocation[37,2],0.0
Allocation[37,3],0.0
Allocation[37,4],0.0
Allocation[37,5],0.0
Allocation[37,6],0.0
Allocation[37,7],0.0
Allocation[37,8],0.0
Allocation[37,9],0.0
Allocation[37,10],0.0
Allocation[37,11],0.0
Allocation[37,12],0.0
Allocation[37,13],0.0
Allocation[37,14],0.0
Allocation[37,15],0.0
Allocation[38,1],1.0
Allocation[38,2],0.0
Allocation[38,3],0.0
Allocation[38,4],0.0
Allocation[38,5],0.0
Allocation[38,6],0.0
Allocation[38,7],0.0
Allocation[38,8],0.0
Allocation[38,9],0.0
Allocation[38,10],0.0
Allocation[38,11],0.0
Allocation[38,12],0.0
Allocation[38,13],0.0
Allocation[38,14],0.0
Allocation[38,15],0.0
Allocation[39,1],0.0
Allocation[39,2],0.0
Allocation[39,3],0.0
Allocation[39,4],0.0
Allocation[39,5],0.0
Allocation[39,6],0.0
Allocation[39,7],0.0
Allocation[39,8],0.0
Allocation[39,9],0.0
Allocation[39,10],0.0
Allocation[39,11],0.0
Allocation[39,12],0.0
Allocation[39,13],0.0
Allocation[39,14],0.0
Allocation[39,15],0.0
Allocation[40,1],0.0
Allocation[40,2],0.0
Allocation[40,3],0.0
Allocation[40,4],0.0
Allocation[40,5],0.0
Allocation[40,6],0.0
Allocation[40,7],0.0
Allocation[40,8],0.0
Allocation[40,9],0.0
Allocation[40,10],0.0
Allocation[40,11],0.0
Allocation[40,12],0.0
Allocation[40,13],0.0
Allocation[40,14],0.0
Allocation[40,15],1.0
Allocation[41,1],0.0
Allocation[41,2],0.0
Allocation[41,3],0.0
Allocation[41,4],0.0
Allocation[41,5],0.0
Allocation[41,6],0.0
Allocation[41,7],0.0
Allocation[41,8],0.0
Allocation[41,9],0.0
Allocation[41,10],0.0
Allocation[41,11],0.0
Allocation[41,12],0.0
Allocation[41,13],0.0
Allocation[41,14],0.0
Allocation[41,15],0.0
Allocation[42,1],0.0
Allocation[42,2],0.0
Allocation[42,3],0.0
Allocation[42,4],1.0
Allocation[42,5],0.0
Allocation[42,6],0.0
Allocation[42,7],0.0
Allocation[42,8],0.0
Allocation[42,9],0.0
Allocation[42,10],0.0
Allocation[42,11],0.0
Allocation[42,12],0.0
Allocation[42,13],0.0
Allocation[42,14],0.0
Allocation[42,15],0.0
Allocation[43,1],0.0
Allocation[43,2],0.0
Allocation[43,3],0.0
Allocation[43,4],0.0
Allocation[43,5],0.0
Allocation[43,6],0.0
Allocation[43,7],0.0
Allocation[43,8],0.0
Allocation[43,9],0.0
Allocation[43,10],0.0
Allocation[43,11],0.0
Allocation[43,12],0.0
Allocation[43,13],0.0
Allocation[43,14],0.0
Allocation[43,15],0.0
Allocation[44,1],0.0
Allocation[44,2],0.0
Allocation[44,3],0.0
Allocation[44,4],0.0
Allocation[44,5],0.0
Allocation[44,6],0.0
Allocation[44,7],0.0
Allocation[44,8],0.0
Allocation[44,9],0.0
Allocation[44,10],0.0
Allocation[44,11],0.0
Allocation[44,12],0.0
Allocation[44,13],0.0
Allocation[44,14],0.0
Allocation[44,15],1.0
Allocation[45,1],0.0
Allocation[45,2],0.0
Allocation[45,3],0.0
Allocation[45,4],0.0
Allocation[45,5],0.0
Allocation[45,6],0.0
Allocation[45,7],0.0
Allocation[45,8],0.0
Allocation[45,9],0.0
Allocation[45,10],0.0
Allocation[45,11],1.0
Allocation[45,12],0.0
Allocation[45,13],0.0
Allocation[45,14],0.0
Allocation[45,15],0.0
Dummy[1],0.0
Dummy[2],0.0
Dummy[3],0.0
Dummy[4],0.0
Dummy[5],0.0
Dummy[6],0.0
Dummy[7],0.0
Dummy[8],0.0
Dummy[9],0.0
Dummy[10],0.0
Dummy[11],0.0
Dummy[12],0.0
Dummy[13],0.0
Dummy[14],0.0
Dummy[15],0.0
FacilityOpen[1],1.0
FacilityOpen[2],0.0
FacilityOpen[3],0.0
FacilityOpen[4],1.0
FacilityOpen[5],0.0
FacilityOpen[6],0.0
FacilityOpen[7],0.0
FacilityOpen[8],1.0
FacilityOpen[9],0.0
FacilityOpen[10],0.0
FacilityOpen[11],1.0
FacilityOpen[12],0.0
FacilityOpen[13],0.0
FacilityOpen[14],0.0
FacilityOpen[15],0.0
FirstStageCost,170.0
SecondStageCost,-425.0
