FirstStageCost,158895.2288
NumProducedFirstStage[1],0.0
NumProducedFirstStage[2],6725.0
NumProducedFirstStage[3],28350.0
NumProducedFirstStage[4],5800.0
NumProducedFirstStage[5],52593.0
NumProducedFirstStage[6],26000.0
NumProducedFirstStage[7],36000.0
NumProducedFirstStage[8],10250.0
NumProducedFirstStage[9],0.0
NumProducedFirstStage[10],27000.0
NumProducedSecondStage[1],-0.0
NumProducedSecondStage[2],14000.0
NumProducedSecondStage[3],0.0
NumProducedSecondStage[4],-1.9837030657151696e-09
NumProducedSecondStage[5],46557.00000008718
NumProducedSecondStage[6],20000.000000000004
NumProducedSecondStage[7],-8.519782568328083e-08
NumProducedSecondStage[8],34349.99999993561
NumProducedSecondStage[9],7.337934449810663e-08
NumProducedSecondStage[10],19950.999999991007
NumUnitsCutSecondStage[4,4],-6.103701740662058e-10
NumUnitsCutSecondStage[5,1],-0.0
NumUnitsCutSecondStage[5,2],-0.0
NumUnitsCutSecondStage[5,3],4150.000000001373
NumUnitsCutSecondStage[5,4],14000.000000000611
NumUnitsCutSecondStage[5,5],49000.0000000852
NumUnitsCutSecondStage[6,1],-0.0
NumUnitsCutSecondStage[6,2],-0.0
NumUnitsCutSecondStage[6,3],-0.0
NumUnitsCutSecondStage[6,4],-0.0
NumUnitsCutSecondStage[6,5],4.001776687800884e-11
NumUnitsCutSecondStage[6,6],34999.99999999996
NumUnitsCutSecondStage[7,1],-0.0
NumUnitsCutSecondStage[7,2],-0.0
NumUnitsCutSecondStage[7,3],-0.0
NumUnitsCutSecondStage[7,4],-0.0
NumUnitsCutSecondStage[7,5],-8.523784345015883e-08
NumUnitsCutSecondStage[7,6],3.637978807091713e-11
NumUnitsCutSecondStage[7,7],4150.000000000004
NumUnitsCutSecondStage[8,1],-0.0
NumUnitsCutSecondStage[8,2],-0.0
NumUnitsCutSecondStage[8,3],-0.0
NumUnitsCutSecondStage[8,4],-0.0
NumUnitsCutSecondStage[8,5],-0.0
NumUnitsCutSecondStage[8,6],-0.0
NumUnitsCutSecondStage[8,7],16849.999999999996
NumUnitsCutSecondStage[8,8],17499.999999935615
NumUnitsCutSecondStage[9,1],-0.0
NumUnitsCutSecondStage[9,2],-0.0
NumUnitsCutSecondStage[9,3],-0.0
NumUnitsCutSecondStage[9,4],-0.0
NumUnitsCutSecondStage[9,5],-0.0
NumUnitsCutSecondStage[9,6],-0.0
NumUnitsCutSecondStage[9,7],-0.0
NumUnitsCutSecondStage[9,8],6.438312993850559e-08
NumUnitsCutSecondStage[9,9],1549.0000000089963
NumUnitsCutSecondStage[10,1],-0.0
NumUnitsCutSecondStage[10,2],-0.0
NumUnitsCutSecondStage[10,3],-0.0
NumUnitsCutSecondStage[10,4],-0.0
NumUnitsCutSecondStage[10,5],-0.0
NumUnitsCutSecondStage[10,6],-0.0
NumUnitsCutSecondStage[10,7],-0.0
NumUnitsCutSecondStage[10,8],1.8189894035458565e-12
NumUnitsCutSecondStage[10,9],15950.999999991003
NumUnitsCutSecondStage[10,10],7000.0
ProduceSizeFirstStage[1],0.0
ProduceSizeFirstStage[2],0.0
ProduceSizeFirstStage[3],1.0
ProduceSizeFirstStage[4],0.0
ProduceSizeFirstStage[5],1.0
ProduceSizeFirstStage[6],1.0
ProduceSizeFirstStage[7],1.0
ProduceSizeFirstStage[8],0.0
ProduceSizeFirstStage[9],1.0
ProduceSizeFirstStage[10],1.0
ProduceSizeSecondStage[1],-0.0
ProduceSizeSecondStage[2],1.0
ProduceSizeSecondStage[3],0.0
ProduceSizeSecondStage[4],0.0
ProduceSizeSecondStage[5],1.0000000000045028
ProduceSizeSecondStage[6],0.9999999999999984
ProduceSizeSecondStage[7],0.0
ProduceSizeSecondStage[8],1.0
ProduceSizeSecondStage[9],5.639706137643463e-13
ProduceSizeSecondStage[10],1.0
SecondStageCost,111064.85680000088
