FirstStageCost,158895.2288
NumProducedFirstStage[1],0.0
NumProducedFirstStage[2],17250.0
NumProducedFirstStage[3],23250.0
NumProducedFirstStage[4],18000.0
NumProducedFirstStage[5],48797.0
NumProducedFirstStage[6],25377.99999999607
NumProducedFirstStage[7],20075.0
NumProducedFirstStage[8],10250.000000003922
NumProducedFirstStage[9],25500.0
NumProducedFirstStage[10],11500.0
NumProducedSecondStage[1],0.0
NumProducedSecondStage[2],0.0
NumProducedSecondStage[3],0.0
NumProducedSecondStage[4],0.0
NumProducedSecondStage[5],20057.0
NumProducedSecondStage[6],0.0
NumProducedSecondStage[7],0.0
NumProducedSecondStage[8],22850.0
NumProducedSecondStage[9],0.0
NumProducedSecondStage[10],9451.0
ProduceSizeFirstStage[7],1.0
ProduceSizeFirstStage[8],0.0
ProduceSizeFirstStage[9],1.0
ProduceSizeFirstStage[10],1.0
ProduceSizeSecondStage[1],0.0
ProduceSizeSecondStage[2],0.0
ProduceSizeSecondStage[3],0.0
ProduceSizeSecondStage[4],0.0
ProduceSizeSecondStage[5],1.0
ProduceSizeSecondStage[6],0.0
ProduceSizeSecondStage[7],0.0
ProduceSizeSecondStage[8],1.0
ProduceSizeSecondStage[9],0.0
ProduceSizeSecondStage[10],1.0
SecondStageCost,44203.656800000004
