FirstStageCost,158895.2288
NumProducedFirstStage[1],-0.0
NumProducedFirstStage[2],21251.0
NumProducedFirstStage[3],28249.0
NumProducedFirstStage[4],5800.0
NumProducedFirstStage[5],48796.0
NumProducedFirstStage[6],25000.0
NumProducedFirstStage[7],12000.0
NumProducedFirstStage[8],21250.0
NumProducedFirstStage[9],32654.0
NumProducedFirstStage[10],5000.0
NumProducedSecondStage[1],0.0
NumProducedSecondStage[2],0.0
NumProducedSecondStage[3],0.0
NumProducedSecondStage[4],0.0
NumProducedSecondStage[5],47057.0
NumProducedSecondStage[6],0.0
NumProducedSecondStage[7],0.0
NumProducedSecondStage[8],43850.0
NumProducedSecondStage[9],0.0
NumProducedSecondStage[10],16451.0
NumUnitsCutFirstStage[8,4],-0.0
NumUnitsCutFirstStage[8,5],-0.0
NumUnitsCutFirstStage[8,6],-0.0
NumUnitsCutFirstStage[8,7],0.0
NumUnitsCutFirstStage[8,8],6250.0
NumUnitsCutFirstStage[9,1],-0.0
NumUnitsCutFirstStage[9,2],-0.0
NumUnitsCutFirstStage[9,3],-0.0
NumUnitsCutFirstStage[9,4],-0.0
NumUnitsCutFirstStage[9,5],-0.0
NumUnitsCutFirstStage[9,6],-0.0
NumUnitsCutFirstStage[9,7],3000.0
NumUnitsCutFirstStage[9,8],6250.0
NumUnitsCutFirstStage[9,9],12500.0
NumUnitsCutFirstStage[10,1],-0.0
NumUnitsCutFirstStage[10,2],-0.0
NumUnitsCutFirstStage[10,3],-0.0
NumUnitsCutFirstStage[10,4],-0.0
NumUnitsCutFirstStage[10,5],-0.0
NumUnitsCutFirstStage[10,6],-0.0
NumUnitsCutFirstStage[10,7],-0.0
NumUnitsCutFirstStage[10,8],-0.0
NumUnitsCutFirstStage[10,9],-0.0
NumUnitsCutFirstStage[10,10],5000.0
NumUnitsCutSecondStage[1,1],0.0
NumUnitsCutSecondStage[2,1],0.0
NumUnitsCutSecondStage[2,2],0.0
NumUnitsCutSecondStage[3,1],0.0
NumUnitsCutSecondStage[3,2],0.0
NumUnitsCutSecondStage[3,3],13350.0
NumUnitsCutSecondStage[4,1],0.0
NumUnitsCutSecondStage[4,2],0.0
NumUnitsCutSecondStage[4,3],0.0
NumUnitsCutSecondStage[4,4],0.0
NumUnitsCutSecondStage[5,1],3000.0
NumUnitsCutSecondStage[5,2],9000.0
NumUnitsCutSecondStage[5,3],1650.0
NumUnitsCutSecondStage[5,4],12000.0
NumUnitsCutSecondStage[5,5],42000.0
NumUnitsCutSecondStage[6,1],0.0
NumUnitsCutSecondStage[6,2],0.0
NumUnitsCutSecondStage[6,3],0.0
NumUnitsCutSecondStage[6,4],0.0
NumUnitsCutSecondStage[6,5],0.0
NumUnitsCutSecondStage[6,6],15000.0
NumUnitsCutSecondStage[7,1],0.0
NumUnitsCutSecondStage[7,2],0.0
NumUnitsCutSecondStage[7,3],0.0
NumUnitsCutSecondStage[7,4],0.0
NumUnitsCutSecondStage[7,5],0.0
NumUnitsCutSecondStage[7,6],0.0
NumUnitsCutSecondStage[7,7],4150.0
NumUnitsCutSecondStage[8,1],0.0
NumUnitsCutSecondStage[8,2],0.0
NumUnitsCutSecondStage[8,3],0.0
NumUnitsCutSecondStage[8,4],0.0
NumUnitsCutSecondStage[8,5],0.0
NumUnitsCutSecondStage[8,6],15000.0
NumUnitsCutSecondStage[8,7],13850.0
NumUnitsCutSecondStage[8,8],15000.0
NumUnitsCutSecondStage[9,1],0.0
NumUnitsCutSecondStage[9,2],0.0
NumUnitsCutSecondStage[9,3],0.0
NumUnitsCutSecondStage[9,4],0.0
NumUnitsCutSecondStage[9,5],0.0
NumUnitsCutSecondStage[9,6],0.0
NumUnitsCutSecondStage[9,7],0.0
NumUnitsCutSecondStage[9,8],0.0
NumUnitsCutSecondStage[9,9],1549.0
NumUnitsCutSecondStage[10,1],0.0
NumUnitsCutSecondStage[10,2],0.0
NumUnitsCutSecondStage[10,3],0.0
NumUnitsCutSecondStage[10,4],0.0
NumUnitsCutSecondStage[10,5],0.0
NumUnitsCutSecondStage[10,6],0.0
NumUnitsCutSecondStage[10,7],0.0
NumUnitsCutSecondStage[10,8],0.0
NumUnitsCutSecondStage[10,9],13451.0
NumUnitsCutSecondStage[10,10],6000.0
ProduceSizeFirstStage[1],0.0
ProduceSizeFirstStage[2],0.0
ProduceSizeFirstStage[3],1.0
ProduceSizeFirstStage[4],0.0
ProduceSizeFirstStage[5],1.0
ProduceSizeFirstStage[6],1.0
ProduceSizeFirstStage[7],1.0
ProduceSizeFirstStage[8],0.0
ProduceSizeFirstStage[9],1.0
ProduceSizeFirstStage[10],1.0
ProduceSizeSecondStage[1],0.0
ProduceSizeSecondStage[2],0.0
ProduceSizeSecondStage[3],0.0
ProduceSizeSecondStage[4],0.0
ProduceSizeSecondStage[5],1.0
ProduceSizeSecondStage[6],0.0
ProduceSizeSecondStage[7],0.0
ProduceSizeSecondStage[8],1.0
ProduceSizeSecondStage[9],0.0
ProduceSizeSecondStage[10],1.0
SecondStageCost,88896.0568
