FirstStageCost,158895.2288
NumProducedFirstStage[1],-0.0
NumProducedFirstStage[2],0.0
NumProducedFirstStage[3],29175.0
NumProducedFirstStage[4],4028.0
NumProducedFirstStage[5],48797.0
NumProducedFirstStage[6],43000.0
NumProducedFirstStage[7],34500.0
NumProducedFirstStage[8],0.0
NumProducedFirstStage[9],20692.0
NumProducedFirstStage[10],19808.0
NumProducedSecondStage[1],-0.0
NumProducedSecondStage[2],15000.0
NumProducedSecondStage[3],-1.6306955785677756e-12
NumProducedSecondStage[4],5.16491611384204e-09
NumProducedSecondStage[5],52306.999999994834
NumProducedSecondStage[6],22500.0
NumProducedSecondStage[7],0.0
NumProducedSecondStage[8],37100.00000011004
NumProducedSecondStage[9],-1.2510787862729901e-07
NumProducedSecondStage[10],21701.00000001507
NumUnitsCutSecondStage[4,2],0.0
NumUnitsCutSecondStage[4,3],3.575711155736798e-09
NumUnitsCutSecondStage[4,4],1.5892049581052427e-09
NumUnitsCutSecondStage[5,1],-0.0
NumUnitsCutSecondStage[5,2],-0.0
NumUnitsCutSecondStage[5,3],5399.999999996426
NumUnitsCutSecondStage[5,4],14999.99999999841
NumUnitsCutSecondStage[5,5],52500.0
NumUnitsCutSecondStage[6,1],-0.0
NumUnitsCutSecondStage[6,2],-0.0
NumUnitsCutSecondStage[6,3],-0.0
NumUnitsCutSecondStage[6,4],-0.0
NumUnitsCutSecondStage[6,5],-4.034772516085508e-08
NumUnitsCutSecondStage[6,6],37500.000000040345
NumUnitsCutSecondStage[7,1],-0.0
NumUnitsCutSecondStage[7,2],-0.0
NumUnitsCutSecondStage[7,3],-0.0
NumUnitsCutSecondStage[7,4],-0.0
NumUnitsCutSecondStage[7,5],4.034772516085508e-08
NumUnitsCutSecondStage[7,6],-4.034609446534887e-08
NumUnitsCutSecondStage[7,7],4149.999999999998
NumUnitsCutSecondStage[8,1],-0.0
NumUnitsCutSecondStage[8,2],-0.0
NumUnitsCutSecondStage[8,3],-0.0
NumUnitsCutSecondStage[8,4],-0.0
NumUnitsCutSecondStage[8,5],-0.0
NumUnitsCutSecondStage[8,6],-0.0
NumUnitsCutSecondStage[8,7],18350.0
NumUnitsCutSecondStage[8,8],18750.000000110038
NumUnitsCutSecondStage[9,1],-0.0
NumUnitsCutSecondStage[9,2],-0.0
NumUnitsCutSecondStage[9,3],-0.0
NumUnitsCutSecondStage[9,4],-0.0
NumUnitsCutSecondStage[9,5],-0.0
NumUnitsCutSecondStage[9,6],-0.0
NumUnitsCutSecondStage[9,7],-0.0
NumUnitsCutSecondStage[9,8],-1.1003906119697781e-07
NumUnitsCutSecondStage[9,9],1548.9999999849313
NumUnitsCutSecondStage[10,1],-0.0
NumUnitsCutSecondStage[10,2],-0.0
NumUnitsCutSecondStage[10,3],-0.0
NumUnitsCutSecondStage[10,4],-0.0
NumUnitsCutSecondStage[10,5],-0.0
NumUnitsCutSecondStage[10,6],-0.0
NumUnitsCutSecondStage[10,7],-0.0
NumUnitsCutSecondStage[10,8],-0.0
NumUnitsCutSecondStage[10,9],17201.00000001507
NumUnitsCutSecondStage[10,10],7500.0
ProduceSizeFirstStage[1],0.0
ProduceSizeFirstStage[2],0.0
ProduceSizeFirstStage[3],1.0
ProduceSizeFirstStage[4],0.0
ProduceSizeFirstStage[5],1.0
ProduceSizeFirstStage[6],1.0
ProduceSizeFirstStage[7],1.0
ProduceSizeFirstStage[8],0.0
ProduceSizeFirstStage[9],1.0
ProduceSizeFirstStage[10],1.0
ProduceSizeSecondStage[1],-0.0
ProduceSizeSecondStage[2],1.0
ProduceSizeSecondStage[3],0.0
ProduceSizeSecondStage[4],1.0594699720701618e-13
ProduceSizeSecondStage[5],1.0000000000022635
ProduceSizeSecondStage[6],1.000000000001793
ProduceSizeSecondStage[7],-0.0
ProduceSizeSecondStage[8],1.0
ProduceSizeSecondStage[9],-8.759659664292485e-13
ProduceSizeSecondStage[10],1.0
SecondStageCost,122135.45679999936
